Edwardsia chrysophylla
Zygopetalum Ballii
Eriogonum angulosum
Potamogeton NITENS
PTYCHOSPERMA elegans
Sida rosea
Quercus Indica
IRIS xiphium
Selago rapunculoides
Thymus Nepeta
Canthium Randii
Alsophila ferox
Berardia velutina
Puya Altensteinii
Chelone glabra
Bulbophyllum sociale
Ionidium Aubletii
Ficus laminosa
Andropogon condylotrichus
Vangueria Randii
Dactylis stricta
Larrea Mexicana
Linaria arvensis
Ricinus communis
Sutera micrantha
Arum crinitum
Vigna Kotschyi
Onobrychis horrida
Galega purpurea
Cyathea aculeata
Derris Cumingii
Leucadendron cyanoides
Maxillaria molitor
Burbidgea schizocheila
Viola variata
CROCUS Malyi
Valeriana Valerianella
Byrsonima lucida
Rhododendron simiarum
Crinum purpurascens
Markhamia stipulata
Sophora juncea
Carex epigejos
Leptospermum brevifolium
Apium australe
Trifolium multicaule
Dianthus gratianopolitanus
Webbia pinifolia
Gesneria Libanensis
CAMPANULA Vidalii
Arum Dracunculus
Bertholletia excelsa
MENTHA odorata
senecio tanguticus
Androsace spinulifera
Eriosema crinitum
QuERCus RUBRA
Caballeria pellucida
Malva scabra
Salpiglossis sinuata
Balanophora indica
Choripetalum aurantiacum
PIPER aduncum
Selago capituliflora
CYATHEA dentata
Lonicera media
Brassica suffruticosa
Batrachium heterophyllum
Protea Scolymus
Cordyline micrantha
Fraxinus floribunda
Hesperis laciniata
Cleome Socotrana
ERODIUM hymenodes
CYTISUS purpureus
Tilia platyphyllos
Tupistra macrostigma
Ribes spicatum
Polygonum Gilesii
Dendrobium polycarpum
Erica albens
Sida subtriloba
Protea formosa
Chirita depressa
Rhododendron Indicum
Spigelia marilandica
Wedelia biflora
Aphelandra nervosa
Lachenalia lucida
Erica recurvata
Chrysanthemum oreastrum
Basananthe Nummularia
Sedum primuloides
Utricularia ochroleuca
Loranthus pendulus
Indigofera natalensis
Begonia sinuata
Gunnera magellanica
Cyathodes laurina
Habenaria huillensis
Saxifraga lingulata
Demidovia tetragonoides
Huernia somalica
Tarenna nigrescens
Cattleya maxima
Selaginella uliginosa
Crotalaria rotundifolia
Hymenophyllum peltatum
Digitalis canariensis
Sipanea Spraguei
Orchis longicornis
Orobus Vernus
Polystachya Hamiltonii
Euphorbia mellifera
Plumbago caerulea
ALOE margaritifera
Wachendorfia Hirsuta
Saccolabium fragrans
Lansium domesticum
Mariscus globifer
Othonna amplexicaulis
Solanum Hainanense
ScAPHESPERMUM TRILOBUM
Alsophila gibbosa
Polygonum Crispulum
Symphytum peregrinum
Polygonum Chinense
Alsophila atrovirens
Quinetia Macgregorii
Uncinia compacta
Tricalysia cuneifolia
Ceratostigma asperrimum
Myristica Irya
Senecio ampullaceus
Scrophularia californica
Podocarpus Totara
Halothamnus microphyllus
Paphinia Lindeniana
Feronia Elephantum
Carex atrofusca
Cyperus tegetiformis
CRASSULA BARKLYI
EscALLONiA rubra
Cheilanthes Bradburii
ZINNIA elegans
PIPER quadrifolium
Xeranthemum canescens
Cookia pilosa
Coldenia procumbens
Grumilea capensis
Lonchocarpus violaceus
Serapias ensifolia
Sarcocephalus sambucinus
Acacia albida
Capparis Lobbiana
Ebenus pinnata
Asplenium altissimum
Myosotis Lappula
MALORTIEA simplex
HUERNIA somalica
Vaccinium virgatum
ERICA Thunbergii
Geum Canadense
Derris oblonga
Astilbe Davidii
PINANGA maculata
Oberonia acaulis
Cerefolium sylvestre
Morina longifolia
Pelargonium zonale
Azalea squamata
Semecarpus Anacardium
Dendrobium dactyliferum
CARALLUMA campanulata
Crocus Versicolor
Justicia Lazarus
Melochia pyramidata
Echium vulnerans
Xysmalobium congoense
HOODIA Bainii
DUVALIA polita
Trichodesma physaloides
ALOCASIA METALLICA
Tilia mandshurica
Cunninghamia sinensis
HYDRANGEA Japonica
Epilobium angustissimum
PITCAIRNIA MACROCALYX
Acacia stenophylla
Dombeya calantha
Rhamphicarpa Elliotii
Exacum zeylanicum
Astragalus eriocalyx
Pimpinella etbaica
Imbricaria maxima
NEPENTHES VILLOSA
Azorella Selago
Crataegus viridis
Lavandula Stoechas
Crassula pallens
Horsfordia alata
Milla uniflora
Dendrobium Kingianum
Batrachium carinatum
Rosa senticosa
Maxillaria ciliata
Silphium perfoliatum
Corallocarpus Welwitschii
Oxytropis pilosa
Myosotis strigulosa
SAXIFRAGA hirsuta
Hovea longifolia
Scilla siberica
fuchsia simplicicaulis
Gladiolus oreocharis
Trifolium odoratum
Malope malacoides
Gardenia Kalbreyeri
Eryngium alpinum
Rheum Australe
Ophelia Wallichii
Loropetalum chinense
Nemophila phacelioides
Pharbitis Nil
Masdevallia Backhousiana
Pyrus germanica
Lactuca Kanitziana
fugosia heterophylla
Ulmus Americana
Thesium rostratum
Sapium aquifolium
Linconia capitata
Pinanga patula
Convolvulus roseus
Ficus glumosa
Sterculia acerifolia
Haplocarpha scaposa
Cynodon transvaalensis
Calluna Atlantica
ERYTHRINA secundiflora
Doronicum cruentum
Acianthus caudatus
Indigofera Woodii
Periploca repens
Poinciana regia
Rubus Borreri
Hygrophila quadrivalvis
Gilia heterophylla
Iphigenia robusta
Trichoglottis leontoglossa
Euphorbia marginata
Machaonia acuminata
Oncidium flabelliferum
PHYSOCHLAINA grandiflora
Thalictrum foetidum
Millettia eurybotrya
Gelasine longispatha
Orchis cornuta
FURCRAEA ELEGANS
Gireoudia heracleifolia
Tithymalus aphyllus
Byronia Sandwicensis
Casuarina tenuissima
Leea cuspidifera
Acicarpha spathulata
Sclarea glutinosa
Chloranthus angustifolius
Ribes villosum
Anemone Henryi
Senecio calamifolius
Diospyros Mabolo
Jasminum multiflorum
Silene annulata
Petasites ovatus
Carex brizoides
Moesslera lateriflora
Lasianthus sogerensis
Acer japonicum
Osyris abyssinica
Ascolepis capensis
Coleus elongatus
Embothrium spathulatum
Gypsophila capillipes
Meryta lanceolata
Justicia eustachiana
SALVIA napifolia
CHIRONIA JASMINOIDES
Leucospermum tottum
Desmanthus polyphyllus
Gymnolomia microcephala
Glycine crinita
Sambucus humilis
DENDROBIUM tortile
Gladiolus albidus
Nephrolepis cordifolia
Eragrostis tremula
Scilla camerooniana
Adina rubella
Dendrobium aureum
Rhus succedanea
Lotononis corymbosa
Najas minor
Sideroxylon mastichodendron
Linaria Italica
Dorstenia Tayloriana
Platycerium grande
Thea caudata
Potentilla grandiflora
Tectona grandis
Barleria Bagshawei
Medica marina
PITCAIRNIA ECHINATA
Luxemburgia ciliosa
Perezia pinnatifida
Platylobium Microphyllum
Alsine aquatica
Diapensia barbulata
Phrynium virgatum
Hutchinsia perpusilla
PLATYLOBIUM lanceolatum
Inga anomala
Vulpia myuros
Limonium reticulatum
Watsonia gladioloides
Xerophyta minuta
Aspidium montanum
Cynoglossum Dioscoridis
RODRIGUEZIA BaRKERI
Nigritella nigra
Asclepias eximia
Dendrobium Christyanum
Camptosema rubicundum
Anthemis kabylica
Carpopogon pruriens
Linconia cuspidata
Pentanisia rhodesiana
Sabia lanceolata
Antirrhinum intricatum
Brassavola cordata
Crassula Bolusii
Nicandra Physalodes
Latania rubra
Myrtus Disticha
SILENE bipartita
Cucubalus mollissimus
Erinus Capensis
Securinega Acidoton
Leea spinosa
Asplenium japonicum
Astragalus Tragacantha
Periploca sepium
Mimosa cornigera
Acrostichum ciliare
Methonica virescens
Sericographis californica
ALOE rigida
Sisyrinchium laxum
Trifolium glomeratum
Haemanthus hirsutus
Poa pollinensis
Blechnum cartilagineum
Erblichia odorata
Juniperus Sabina
MESEMBRYANTHEMUM radiatum
Hedyotis Thwaitesiana
Protea caudata
Abies alba
Protea pinnata
Fumaria cava
Fritillaria alba
Geodorum pictum
Hemigenia Pritzelii
Hydrocotyle FiLicAULis
Vernonia Kaessneri
Canavalia picta
modesta coriacea
Pleocarphus revolutus
AcALYPHA HOLOGYNA
Anagallis linifolia
Berzelia brevifolia
Hypopitys lutea
Piper excelsum
Wulffia stenoglossa
Ixora longiflora
Viola cornuta
Thunbergia alba
Monotropa uniflora
Spartium Monospermum
Genista spinosa
Olea dioica
Stapelia namaquensis
Allosorus cordatus
Malva involucrata
Poranthera alpina
SiLENE ITALICA
Nasturtium austriacum
Nanodes discolor
Campanula acutangula
Allium compactum
Ixia capillaris
Rhamnus infectoria
Hydrangea Japonica
Merista laevigata
Kefersteinia graminea
Capsicum bicolor
Calamintha patavina
Oncidium oloricolle
Nerine filifolia
Scabiosa major
Azalea indica
Cardamine paradoxa
Inula nitida
Hymenophyllum fuciforme
Inula glandulosa
Leptactina tetraloba
Saccharum officinarum
Achillea serrata
Oncidium caloglossum
Myrsine Barthesia
Belladonna trichotoma
Caladium Neumannii
Hippia frutescens
Iris Pallida
Oxalis sylvicola
Sophora perfoliata
Aristolochia scandens
Trichopus zeylanicus
Aquilegia Canadensis
Tephrosia holosericea
Acacia verticillata
Morphixia Cooperi
Perpensum blitispermum
DioscoREA SwiNHOEi
Pilea rufescens
Pimelea spectabilis
Prionotes secunda
Tillandsia anceps
Leucojum aestivum
Arctotis repens
Protea triternata
Pulicaria longifolia
Gladiolus brachyandrus
Hydrangea Sargentiana
Aquilegia canadensis
Xylomelum occidentale
Brachypodium maritimum
Ixora Griffithii
Sclerostylis macrophylla
Cattleya bicolor
CASTILLEJA indivisa
Athamanta hirsuta
CENTROSOLENIA glabra
Fernandoa magnifica
DiospYROs DivERSiFOLiA
Salix capitata
Sida malacophylla
Clappertonia minor
Mina lobata
Ankyropetalum arsusianum
Genista Africana
Polygonum capitatum
Abelia serrata
Selaginella erythropus
Geonoma rectifolia
Dendrobium Treacherianum
Adenophora verticillata
SOPHORA juncea
Crotalaria anagyroides
Hemitelia multiflora
Ranunculus ololeucos
VERATRUM nigrum
Calophanes Hildebrandtii
Lysimachia parviflora
Lonicera flexuosa
Tecoma sorbifolia
Statice scanica
Satyrium crassicaule
Ixora Batesii
Trichomanes pyxidiferum
Pinus pectinata
Arabis spathulata
Iris furcata
Pulicaria diversifolia
IRIS illyrica
Gardenia radicans
Cardamine sarmentosa
Cracca bicolor
Theophrasta Americana
Acrostichum acuminatum
Serrafalcus patulus
Terminalia macroptera
Polypodium glaucum
Camellia Hongkongensis
Carthamus caeruleus
Hibiscus cannabinus
Juliania adstringens
Trichopilia marginata
Globularia salicina
SCHINUS NiARA
Adenostylis Wenzelii
STYLIDIUM assimile
Carmichaelia flagelliformis
CYANUS orientalis
Lophodium foenisecii
Polygonum macrochaeton
Maranta angustifolia
Kanimia nitida
Tradescantia fuscata
Caulinia prorepens
Hedera glomerulata
THRINCIA NUDICAULIS
Chenopodium candicans
BROMUS INTERRUPTUS
Ruellia discifolia
Ellisia Nyctelea
Persicaria maculata
Asclepias extenta
Xiphopteris serrulata
Elaeocarpus Dicera
Sarracenia leucophylla
Asplenium Eylesii
Manulea parviflora
Micromeria Rodriguezii
Geopanax procumbens
Carex foetida
SoRBUS NORVEGiCA
ALOE africana
Zizania palustris
Triticum crassum
Acrostichum quercifolium
Polygonum arifolium
Hewittia bicolor
aconitum septentrionale
Carex lagopina
Berberis glumacea
Alpinia mutica
Cissampelos ovalifolia
Acrostichum Ilvense
MYRTUS Pimenta
Gentiana fimbriata
Cotula minor
Lophodium Foenisecii
Utricularia dichotoma
Oldenlandia subtilis
Koellensteinia graminea
Opuntia monacantha
COLOCASIA ANTIQUORUM
Hibiscus Palustris
Swertia corymbosa
Polystichum spinosum
Barringtonia racemosa
Phreatia papuana
Monechma virgultorum
Morinda Chachuca
Salix myrtilloides
Statice humilis
Fimbristylis argentea
BEGONIA CRINITA
Maytenus magellanica
Abelia Davidii
CROCUS luteus
Oxytheca luteola
datura cornigera
Eriospermum brevipes
Lomatia tinctoria
Hedyotis stellarioides
Glycine micrantha
PIPER polystachyon
Lepigonum neglectum
Schiedea Nuttallii
Liatris propinqua
Leonotis nepetifolia
Tillandsia reticulata
Olea verrucosa
Jasminum grandiflorum
AsYSTASiA Welwitschii
Dendrobium cymbidioides
Delissea clermontioides
Triphasia trifoliata
Malvastrum Gilliesii
Masdevallia triaristella
Limonium bellidifolium
Hibbertia dealbata
Rhododendron chamaecistus
Conchium gibbosum
ViLLARiA philippinensis
Plantago carinata
Vallisneria spiralis
Asystasia longituba
Arenaria glandulosa
Acacia smilacifolia
Geum alpinum
Dolichos trilobus
Pyrus cretica
Helianthemum canadense
iris iberica
Mimosa pudica
Salpiglossis atropurpurea
Carex pseudocyperus
Odontoglossum tigrinum
Anemone apiifolia
Ferraria crocea
Ceropegia Woodii
Tillandsia psittacina
Trisetum neglectum
Hymenocallis Harrisiana
Arctotheca repens
tupa crassicaulis
Machaonia sulphurea
Ixia radians
Impatiens laxiflora
Dryopteris affinis
Rodriguezia caloplectron
LODDIGESIA OXALIDIFOLIA
ASPLENIUM EBENEUM
ORNITHOGALUM nanum
RULINGIA PANNOSA
Cucurbita ovifera
Euphorbia Lorentzii
Agrostistachys comorensis
CATALPA cordifolia
Eria cymbidifolia
Rutidea Batesii
Teinostachyum maculatum
Milium arundinaceum
Pectis fastigiata
Ixia tricolor
Asclepias cristata
Phytelephas macrocarpa
Justicia venusta
Athanasia annua
Myosotis obtusa
Asclepias syriaca
Mammea Americana
Capsicum cerasiforme
Maxillaria longisepala
DENDROBIUM teretifolium
Crepis taraxacifolia
Orchis Chusua
Ceropegia Cumingiana
Rosa stellata
Nelumbium luteum
Saxifraga Burseriana
Crinum asiaticum
Ageratum mexicanum
Coreopsis macrocarpa
YUCCA orchioides
Clematis virginiana
Asperula hexaphylla
Ixora nicaraguensis
Phylica trichotoma
Chorisia speciosa
Marathrum foeniculaceum
Gnetum apiculatum
Glaucium Phoeniceum
Aristolochia serpentaria
Oldenlandia prolixipes
Embryopteris peregrina
Cleome monophylla
pervinca major
Arabis hispida
Dendrobium chrysolabrum
Alocasia grandis
Liriodendron tulipifera
Acacia Drummondii
Symplocos lancifolia
Amaranthus chlorostachys
Barbarea lyrata
Alpinia formosana
Dorycnium suffruticosum
Clidemia micrantha
Cereus gracilis
Impatiens furcillata
Acacia affinis
Littonia modesta
Cyperus divulsus
Galinsoga parviflora
Epilobium adnatum
Prenanthes purpurea
Tritonia securigera
Ludwigia apetala
Delphinium minutum
Gnaphalium grandiflorum
Marica Plicata
Draba siliquosa
Aconitum japonicum
LOXONIA HIRSUTA
Euphorbia inconspicua
Vaccinium myrtilloides
Mucuna prurita
Voacanga eketensis
Polypodium dilatatum
Quercus rubra
Lepidagathis Medusae
Tulipa ciliatula
Jonesia Asoca
Atheranthera Welwitschii
Rubia pratensis
Rubus hybridus
HiERAciuM cHicLENSE
Ventilago lanceata
Antirrhinum Alpinum
Cichorium balearicum
Arctotis prostrata
Pyrethrum corymbosum
Canna speciosa
Arum Murrayi
Cephalotus follicularis
Primula japonica
Picradenia Earlei
Pseudarthria Hookeri
Arenaria purpurascens
Linaria stricta
EULOPHIELLA PEETERSIANA
RuBUs HYPARGYRUS
Begonia semperflorens
Hippocrepis atlantica
Ravenia ruellioides
Dendrobium bracteosum
Acacia brachyclada
Skimmia Japonica
Mitreola paniculata
Lippia canescens
EPIPREMNUM MIRABILE
FiMBRiSTYLis COMPLANATA
Asplenium juglandifolium
Maxillaria Warreana
RuELLiA bracteata
ALBUCA vittata
Kydia angustifolia
Gaultheria bracteata
Senecio uvens
MENTHA EXIGUA
Epipactis leptochila
Tetrazygia elaeagnoides
Doellia Kotschyi
LiNARiA FiLicAULis
Justicia Americana
Centaurea diffusa
CORONILLA coronata
Physalis villosa
Aloe americana
LipPiA canescens
Scutellaria indica
Medinilla Javanensis
Lithospermum graminifolium
CUCUMIS sativus
Desmodium heterophyllum
Draba stellata
Aristida basiramea
Centrosema decumbens
Pleione pogonioides
Solanum multispinum
Scolopendrium septentrionale
Erodendrum formosum
BURTONIA PULCHELLA
Achyrodes aureum
Prunus serotina
Rubus brachystemon
Viburnum Lentago
Maxillaria lepidota
Silene italica
COFFEA Benghalensis
Peddiea Batesii
Dichroa febrifuga
Pastinaca vulgaris
Sida decipiens
CENTAUREA ochroleuca
Primula spectabilis
Podocarpus dacrydioides
Eleusine textilis
ASPIDIUM irriguum
Cleistanthus Angolensis
Orobus americanus
Aster alwartensis
Prolongoa pectinata
Buchnera Schimperiana
Dasylirion Humboldtii
Thunbergia annua
Olea Woodiana
Syringa Josikaea
Cicer sativum
Moehringia trinervia
Lysimachia Fortunei
Vulneraria argentea
Andropogon Martini
Pyrus anthyllidifolia
Sarcanthus rostellatus
Orthosiphon rabaiensis
Panicum hordeiforme
Drosera filiformis
CYRTANTHERA aurantiaca
Polypodium aspidiolepis
Pleione Hookeriana
Ranunculus confervoides
Hibiscus mutabilis
Schomburgkia Thomsoniana
Parasenecio Forrestii
Phyteuma scorzonerifolium
Clarkia gauroides
Ebermaiera nitida
Adiantopsis radiata
Deutzia discolor
Ixora rosea
Globba pendula
Tacca oceanica
Tacca PALMATiFiDA
Brachysema latifolium
Phacelia heterosperma
Ranunculus cassubicus
Spathodea ilicifolia
Cheilanthes Reesii
CoLEANTHUS SUBTILIS
Olearia Gunniana
Cameraria dubia
Ricinus Americanus
Aporosa glabrifolia
ROSA SENTICOSA
Alstroemeria Kingii
Solanum parasiticum
Crabbea Kaessneri
Templetonia egena
Sicyos angulatus
Crinum Asiaticum
POTAMOGETON ZIZII
Hyptis Itatiaiae
Genista aetnensis
Barleria salicifolia
Dicksonia adiantoides
Diosma deusta
Barkhausia setosa
Hydropeltis purpurea
Meniscium simplex
Solanum Maglia
Itea macrophylla
Viscum distichum
Cynara cardunculus
Gynura cernua
Crinum giganteum
Campanula betonicifolia
Colax jugosus
Notoptera curviflora
TAMARINDUS officinalis
MILLETTIA megasperma
Crassula quadrifida
Cyanella lutea
Bromelia Ananas
Rhododendron elaeagnoides
Blechnum AusTRALE
Verbascum sylvestre
Albuca Cooperi
Phytolacca Pekinensis
Aspidium lanosum
Maxillaria graminea
Lysichiton japonicus
Colchicum commune
Festuca scoparia
VERONICA pinnata
OsTEOMELES GLABRATA
Stevia breviaristata
Sideroxylon fimbriatum
Olea paniculata
Horminum sylvestre
Aloe plicatilis
Aloe arachnoides
Capparis magna
Heliotropium xerophilum
Phylica squamosa
ROSA MITISSIMA
VALERIANA tripteris
Phyteuma confusum
Chasmanthium gracile
Ulmus opaca
Crinum brachyandrum
Primulina Tabacum
Opuntia furiosa
Ranunculus hirtellus
Osmoxylon Amboinense
Angelica Gingidium
Adenema hyssopifolium
Embothrium linearifolium
Crinum Northianum
Juncus spicatus
Cupania sylvatica
Agropyron acutum
Allium Caspium
Chenopodium ambrosioides
Rhododendron spanotrichum
Capparis trifoliata
SOPHORA AuSTRALIS
Stenocline ferruginea
Eranthemum albiflorum
Muenteria tomentosa
Grabowskia duplicata
Piptocarpha rotundifolia
Eria Meirax
Alsophila capensis
Panicum Dactylon
Jasminum inornatum
Medinilla divaricata
Dracaena reflexa
Solanum niveum
Nerine undulata
Pteris multiaurita
Aspidistra typica
MANGIFERA Indica
Exacum Guianense
Sterculia Alexandri
Bellevalia paradoxa
Microcachrys tetragona
Iris fimbriata
Caryota ochlandra
Melanthium Eucomoides
Dendrobium chloropterum
Odontoglossum membranaceum
Robinia Glutinosa
Sapium Aquifolium
Cistus guttatus
Ipomoea uliginosa
Prunus Laurocerasus
Sida quinquenervia
Pinus canariensis
CORONILLA CORONATA
Lophodium multiflorum
Helianthemum montanum
Polypodium lobatum
Grammitis leptophylla
Alsine glutinosa
Ceropegia secamonoides
Anthyllis cretica
Asplenium lunulatum
Lamium luteum
Cephaelis ostreophora
BoMAREA oligantha
Eria puberula
Agave Morrisii
Hydrocotyle javanica
Grevillea acanthifolia
Pentatropis spiralis
GONGORA PORTENTOSA
Avena setacea
Alcea striata
Epallage africana
Bulbophyllum Sillemianum
Berlinia Baumii
HYPOCYRTA glabra
Lycopodium cordifolium
Trifolium parisiense
Dicksonia rhombifolia
Amomum Benthamianum
Borago hortensis
Symplocos decora
Podocarpus insignis
Cotyledon purpurea
Podophyllum pleianthum
Celsia floccosa
Stachys simplex
STRYCHNOS axillaris
Allium angolense
Gnaphalium hypoleucum
Solanum xanthocarpum
Rhus rupicola
Persea indica
Jasminum Sambac
CURCUMA petiolata
ERYSIMUM praecox
Rhaphidophora lacera
Diaphane stylosa
EUGENIA Brasiliensis
Zoysia Sinica
Alcea remotiflora
Quisqualis glabra
Trithrinax brasiliensis
Quercus macrocarpa
Morenia fragrans
AcRosTicHUM CHARTACEUM
Elymus geniculatus
Acalypha Sanderi
Posoqueria drupacea
Fritillaria involucrata
Polypodium rigescens
Cocos ventricosa
Ledum glandulosum
Areca Normanbyi
Achillea ligustica
Celosia cristata
Enarthrocarpus lyratus
Brunia capitata
CISTANCHE VIOLACEA
Drimia Burchellii
Eleocharis dispar
LAVATERA thuringiaca
Gentiana gentilis
Bambusa spinosa
Faradaya Powellii
Gironniera chinensis
Byrsanthus Brownii
Cyathea monstrabila
Hyptis Emoryi
Mentha crispa
Anthurium parvum
Anemone nudicaulis
Epipremnum giganteum
Masdevallia calyptrata
Eutoca viscosa
Protea aulacea
Ourisia macrophylla
Agrostis capillaris
ERIOCEPHALUS africanus
IXIA gibba
HORKELIA CONGESTA
Erica Elegans
Ficus glomerata
Baptisia bracteata
Cyrtandra frutescens
Phleum phleoides
Osteospermum moniliferum
Malvastrum Wrightii
Justicia bracteolata
Ephialis pentaphylla
Thunbergia convolvulifolia
Paulownia imperialis
Drypetes peltophora
Persoonia pungens
Begonia macrophylla
CYPRIPEDIUM MONTANUM
Physacanthus inflatus
Beloperone chapadensis
MONARDA ARISTATA
Salvia commutata
Gutierrezia gymnospermoides
Orchis Zoophora
Aloe verrucosa
Justicia speciosa
Adiantum Gravesii
Schefflera bractescens
Ganymedes capax
Colocasia antiquorum
Bastardia angulata
Leucas myriantha
Eenia damarensis
Arabis Ludoviciana
Pharus urceolatus
Heteranthera graminea
Linaria italica
Abutilon permolle
MEGACLINIUM minutum
Lobelia racemosa
RuBUS cinerosus
Lepia Bonanniana
Hieracium rectulum
Crinum Wimbushi
CAMELLIA reticulata
Geitonoplesium cymosum
Phaseolus lasiocarpus
Avena subspicata
Asplenium Duthiei
Carex Pseudocyperus
Schollera graminea
Pavetta Kaessneri
Malvastrum Rugelii
CEROPEGIA WOODII
Amyris Gileadensis
Cyathea incisa
Provenzalia palustris
PiCEA MORINDA
Cineraria Tussilaginis
Lycium capsulare
Justicia Ecbolium
Epigynium acuminatum
Moraea iridioides
Phoberos saevus
Lysimachia hemsleyi
Crinum tenellum
Trevesia Moluccana
Salicornia procumbens
Parrya pumila
Malvastrum peruvianum
Impatiens Balfourii
Gomphocarpus arenarius
Piper ornatum
Coccocypselum hirsutum
Stellera concinna
Veronica Lendenfeldii
Homalium confertum
Ophrys litigiosa
Bravoa geminiflora
Reutera acuminata
Chlorophytum Inornatum
Arenaria pseudarmeriastrum
Atylosia crinita
Bromus Baumgartenii
Ulex parviflorus
Asclepias katangensis
Blechnum australe
Crassula anomala
Uvaria leptocladon
Schizoglossum biflorum
Novella nigra
MUEHLENBECKIA SAGITTIFOLIA
DOWNINGIA PULCHELLA
Guichenotia macrantha
Urophyllum eketense
Potentilla hirta
Calceolaria angustiflora
Cicutaria aquatica
Asplenium obtusatum
Rhus radicans
Augusta grandiflora
Cissampelos smilacina
Cucumis Chate
Piper Betle
Amaranthus ascendens
Nauclea Cadamba
Atriplex sinuata
Grevillea venusta
Neottia calcarata
Viola sudetica
Dolichos comosus
Embothrium speciosissimum
Daphne pontica
Dorstenia laikipiensis
Juncus pediformis
Marsea capillipes
Schizoglossum robustum
Phalangium capillare
Prenanthes Alba
Gentiana ternifolia
Drimiopsis botryoides
Chloris somalensis
Leptandra virginica
Crassula cultrata
Coelia macrostachya
Socotora aphylla
Cypripedium guttatum
Drosera auriculata
Rosa sclerophylla
Justicia viridis
Phyteuma betonicifolium
Acacia scandens
Pinus Apacheca
BEGONIA DAVISII
Salvia confertiflora
Cistus polifolius
APHELANDRA aurantiaca
Cassia Canca
Equisetum debile
Gonzalea asperula
Eriophorum russeolum
Reevesia thyrsoidea
Maxillaria Mooreana
Scalesia atractyloides
Heterosperma ovale
Ruellia secunda
Begonia punctata
Pycnostachys reticulata
Strophanthus petersianus
Tupa Deckenii
Coccinia grandis
Elephantopus spicatus
Telfairia occidentalis
Acacia erinacea
Blennospora Drummondii
GONOLOBUS Martianus
Nephthytis picturata
Dendrobium triadenium
Begonia socotrana
Stevia pedata
Gladiolus junceus
IsoLEPis BicoLOR
Rhodophiala modesta
Reseda attenuata
Otostegia modesta
Hechtia argentea
Nyctanthes multiflora
Melicytus ramiflorus
RIBES spicatum
Cryptophragmium venustum
Erythrina monosperma
Podocarpus acutifolius
Pectis filipes
Eriophorum aquatile
GONGORA LATISEPALA
Oplotheca Floridana
VIOLA ARVATICA
Begonia undulata
Rubus nitidus
Pedicellaria pentaphylla
Gomphocarpus scaber
IRIS Sari
Curcuma Bakeriana
Calostemma luteum
Pentaclethra macrophylla
Hymenophyllum Houstonii
Gentiana Melvillei
Albuca Exuviata
Woodsia Plummerae
Vicia monosperma
Orchis alba
Acrostichum Fendleri
Malvastrum nubigenum
Tinantia Sprucei
Eriospermum andongense
Calamintha epilosa
Panax Macgillivrayi
Croton cascarilloides
Vernonia Merana
Allomorphia Griffithii
Malvastrum carpinifolium
Solanum moschatum
Sedum elegans
Ceratozamia longifolia
Quercus palustris
Aconitum ferox
Valeriana rotundifolia
Allium unifolium
Castanea dentata
Torilis arvensis
PITCAIRNIA UNDULATIFOLIA
Polygala punctulata
Nepeta Sibthorpii
HoYA PENDULA
Zerumbet speciosum
Melampyrum montanum
Polygala paucifolia
HYPOCYRTA gracilis
Elymus giganteus
PRIMULA WATTII
Silene fimbriata
Sempervivum arachnoideum
Hypoxis pannosa
Epidendrum retusum
JusTiciA Chalmersii
Linaria purpurascens
Acacia intermedia
Dicranolepis Batesii
Lithospermum canescens
Zingiber uncinatum
Calytrix ericoides
Lobelia Benthamiana
COMPARETTIA falcata
Mesembryanthemum Brownii
Platanthera Carducciana
Conyza decurrens
Phaseolus aconitifolius
Passiflora lunata
Amomum exscapum
Pilostyles caulotreti
Menispermum hexagynum
Festuca Hostii
RHODODENDRON Windsorii
Gladiolus amoenus
Melanthium eucomoides
Davallia stolonifera
Fagus Castanea
Coccoloba padiformis
Aphelandra aurantiaca
Lettsomia Chalmersii
Beta patula
Potentilla micrantha
Drypetes Taylorii
Tacsonia hederacea
Allium Tourneuxii
Leucojum Hernandezii
Lathyrus arvensis
HETEROTRICHUM macrodon
Saxifraga Rocheliana
Pimelea macrocephala
RESTREPIA STRIATA
Croton Pavana
Vicia dumetorum
OTHONNA amplexicaulis
Scilla Serotina
Dorstenia gigas
Coleanthus subtilis
Abolboda Sceptrum
Erigeron eriocephalus
Alysicarpus styracifolius
Macrosphyra brachysiphon
Rubus Dumnoniensis
Lycopodium Mooreanum
Silene Rouyana
Microtis media
Drimia pendula
Ratibida columnifera
Centaurea decipiens
Lagenandra insignis
Osyris pendula
Pseuderanthemum Bradtkei
Panicum lineare
Myosotis alpina
Senecio rubens
Acrostichum drynarioides
Narcissus bifrons
GESNERIA elliptica
Serratula arvensis
Xyris gracilis
Nephrodium hirtipes
Solanum fistulosum
Polypodium spinosum
Plectranthus veronicifolius
Crassula tenuis
Lepanthes Calodictyon
Nephrodium scolopendrioides
Cerastium arcticum
Nyctanthes grandiflora
Euphorbia canariensis
Aspidium exile
Schizostachyum glaucifolium
Selinum sulcatum
Senecio Donnell-Smithii
Fagus ferruginea
Satyrium pustulatum
Calochortus Kennedyi
Clavula palustris
Saviniona acerifolia
Acrocephalus Heudelotii
Hydrogeton fenestralis
Colutea arborea
DRACOCEPHALUM peregrinum
Nuttallia Munroana
Ornus europaea
Ulex minor
