Coccoloba Priorii
VIOLA CALCAREA
CoFFEA Afzelii
Meibomia cajanifolia
Primula pusilla
Senecio intricatus
Polygonum acetosum
Zizania latifolia
Malvastrum multicaule
ALLIUM ANCEPS
BEGONIA DICHROA
Malachra fasciata
Sonerila stricta
FORSYTHIA viridissima
Salvia interrupta
Gazania rigens
Euphorbia tirucalli
Fiedleria illyrica
Zamia integrifolia
Polypodium Friedrichsthalianum
Betula excelsa
Eragrostis abyssinica
Indigofera Evansii
CALCEOLARIA pinnata
WATSONIA DENSIFLORA
Diospyros sylvatica
Cotyledon chiclensis
Malus Niedzwetzkyana
Viburnum dilatatum
Castalia mystica
COLVILLEA RACEMOSA
Calamagrostis canescens
Potamogeton Wrightii
PANCRATIUM Amancaes
Mimulopsis Bagshawei
Aristolochia altissima
Calceolaria amplexicaulis
Strobilanthopsis Rogersii
Selinum carvi
Parkia Parrii
Viola Munbyana
Beyeria opaca
Euphorbia tetraptera
Cycas Beddomei
Arenaria picta
Thlaspi amarum
Stanhopea eburnea
CAPPARIS FLEXUOSA
Ulloa parasitica
Linum Plotzii
Crotalaria striata
Sida graveolens
Ulantha grandiflora
Salix reptans
Cactus flagelliformis
CHIRONIA NUDICAULIS
Tragia rupestris
PANCRATIUM littorale
Trigonella marginata
Lobelia camtschatica
Capsicum conoides
Blepharis cuanzensis
Davallia triphylla
Angelica citriodora
Oncidium Cebolleta
Dendrobium bilobum
Veronica grandis
Vaccinium fuscatum
Lithospermum cobrense
Poa stricta
Atriplex calotheca
Schizoloma davallioides
Miltonia vexillaria
Asclepias munonquensis
Tripleurospermum maritimum
Stylidium ciliatum
Gardenia succosa
Gladiolus fragrans
Euphorbia platyphyllos
Xysmalobium Brownianum
Hyptis brevipes
Myagrum orientale
Schizoglossum atrorubens
Picea vulgaris
Epidendrum Fragrans
Languas vulgare
Anarrhinum laxiflorum
MELASTOMA REPENS
Teucrium regium
Acacia ciliata
Cnicus dubius
BuTONiCA ALATA
Muraltia Heisteria
Davallia aculeata
CROCUS Alexandri
Hieracium filiforme
Amorpha canescens
Panax Anisum
Equisetum arvense
Alyssum alyssoides
Dendrobium Chrysotis
Stipa Clarazii
Ophelia porrigens
Campanula mirabilis
Angiopteris erecta
Orchis Tephrosanthos
SaRRACENIA purpurea
Maxillaria rufescens
Endymion campanulatus
Aphloia seychellensis
Anthericum cirratum
RENANTHERA Imschootiana
Gladiolus palustris
Sonchus caeruleus
Stathmostelma pauciflorum
Lycium horridum
Panicum Crus-corvi
Corydalis Stummeri
Aspilia Kotschyi
SALICORNIA simplex
Cereus dasyacanthus
Odontoglossum ramulosum
LIquidambar formosana
Trinia vulgaris
Baccharis genistelloides
Dalbergia striata
Anoplophytum roseum
Primula modesta
Inga calocephala
Prunus divaricata
EcHiuM NERVOSUM
Cerastium umbellatum
Juglans mandshurica
Eranthemum strictum
Sesamum indicum
Abutilon ceratocarpum
Vicia cassubica
Silene pratensis
Cunonia Antholyza
Sequoia gigantea
Fedia mixta
Symplocos Fordii
Bladhia glabra
Collomia linearis
Hakea oleifolia
Strombosia toroensis
Hypericum confertum
Monstera deliciosa
Stipularia mollis
Aspalathus latifolia
CROCUS Serotinus
Xanthium macrocarpum
Ardisia neriifolia
Allium sativum
Nothoscordum fragrans
CEANOTHUS Oreganus
Amaranthus speciosus
Eutoca Wrangeliana
Dendrobium Leeanum
Allium Angulosum
Aristida Parishii
HYOSCYAMUS Scopolia
Gnaphalium falcatum
Lappago occidentalis
Neuracanthus africanus
Nasturtium atlanticum
Cactus grandiflorus
Hymenopappus pedatus
Polystichum Thelypteris
Dacrydium cupressinum
Calosacme polycarpa
PRIMULA CAPITATA
Malva obtusiloba
Protea comosa
Statice varia
Ismene tenuifolia
Schismatoglottis marginata
Acrostichum subrepandum
Hyssopus angustifolius
Anisotes parvifolius
Derris Fordii
Crassula rubens
Helichrysum adenocarpum
Turritis Raii
Hieracium sparsidens
Papyrus Antiquorum
DASYSTACHYS DRIMIOPSIS
Lycopodium argenteum
Scirpus humilis
ViTEx uNiFLORA
Juncus leucomelas
Ornithocephalus apiculatus
Physalis Alpini
Krubera leptophylla
Lissochilus validus
Asclepias mashonensis
Cereus truncatus
Lobelia splendens
Uncinia Sinclairii
Aralia reticulata
Burrielia gracilis
Acer saccharinum
Dendrocalamus Forbesii
PEUCEDANUM Silaus
Libocedrus Bidwillii
Clematis tubulosa
Uvularia lanuginosa
Ipomoea Greenstockii
Pinguicula orchidioides
Pinus Douglasii
Euonymus latifolius
Festuca fallax
Gomphocarpus brevicuspis
Trichopilia punctata
Lindernia Whytei
Rosa eglanteria
ASPALATHUS CILIARIS
Mapouria panurensis
Melloca Peruviana
Banksia nivea
Tussilago dentata
Onychium japonicum
Monechma hispidum
Cunonia Balansae
Anthurium Saundersii
Pimpinella robusta
Pittosporum patulum
Xylopia frutescens
Rudbeckia pinnata
Stipa nitens
Dahlia glabrata
Vitis Chontalensis
ANDROMEDA ovata
Spathodea glandulosa
CoccuLus triandrus
Tragia involucrata
Ranunculus Thora
Aloe foliolosa
Laelia harpophylla
Croton argentinus
SCOPARIA DULCIS
Colocasia esculenta
Carex Leucoglochin
Cistus heterophyllus
Cheilanthes Fordii
Hieracium carenorum
Barosma crenulata
Nacibea coccinea
Cuscuta epilinum
Crataegus spicata
Dianthera flava
HEBECLINIUM ianthinum
Astrantia Epipactis
POLYSTACHYA Pobeguinii
Clathrospermum biovulatum
Pentas Quartiniana
Cordia officinalis
CoRTiA ELATA
Festuca kerguelensis
Athyrium Halleri
Elaeocarpus concinnus
Rosa biserrata
Primula Palinuri
Scleria Hilsenbergii
Babiana stricta
Lilium superbum
Pholidia Sargentii
Berardia trigyna
GOLDFUSSIA ANISOPHYLLA
Urceolaria chilensis
Gamogyne Burbidgei
Pleroma gayanum
Echinocactus obrepandus
Weinmannia fraxinifolia
Drimys chilensis
Justicia variabilis
Portlandia involucrata
Calanthe colorans
Cassebeera farinosa
Lupinus Menziesii
Scalesia pedunculata
Aposeris foetida
Samolus ebracteatus
Liquidambar Altingiana
GUNNERA PERPENSA
Gelasine texana
Vellozia equisetoides
Maxillaria arachnites
Urtica interrupta
Heritiera chinensis
Pteris regia
Aberia cafFra
Schizostylis coccinea
Phyllanthus cauliflorus
Ochna Fryeri
Achillea fililoba
Cocos plumosa
Ischaemum Tallanum
Grumilea saltiensis
Acacia Cycnorum
Breweria alternifolia
Convallaria racemosa
Scutellaria lateriflora
Primula variabilis
Breweria fastigiata
Iris halophila
Crinum obliquum
Caballeria venosissima
Mahonia aquifolium
ECHIUM RUBRUM
TRICYRTIS MACROPODA
Euphorbia polygonifolia
Cassia fruticosa
Viola concolor
Sedum angustifolium
Hedypnois Hieracioides
DYSCHORISTE HILDEBRANDTII
Sida Keerlena
BEGONIA Bowringiana
Alysicarpus longifolius
Hakea linearis
Arundo lapponica
Cleonia lusitanica
Sida pichinchensis
Ximenesia australis
Mormodes lentiginosa
Blainvillea alba
Andromeda Japonica
Cordyline terminalis
Arum trilobatum
Rubus Newbouldii
Dorstenia psilurus
Hypoxis pusilla
Solandra viridiflora
CYPRIPEDIUM PARVIFLORUM
Odontoglossum compactum
Doronicum grandiflorum
Romanzoffia Suksdorfii
DORSTENIA Mannii
RHODODENDRON Hookeri
Bauhinia ungulata
Spergula nivalis
Kaulfussia amelloides
Scirpus sulcatus
Anaphalis pterocaulon
Schizostemma longifolium
SiLENE PATENS
Asplenium obtusum
Beatonia purpurea
Antiaris toxicaria
Rhododendron Whiteheadii
Ipomoea oleracea
Sisyrinchium pedunculatum
Oleandra articulata
Vaccinium Buxifolium
Euphorbia heleniana
Rhynchosia Orthodanum
Cystea dentata
Indigofera diphylla
Urera tenax
Athyrium Hohenackerianum
Virecta procumbens
Arctotis aspera
Argemone platyceras
Homalium bracteatum
Phalaris bulbosa
JusTiciA MAXIMA
Iresine Edmonstonei
GESNERIA bulbosa
Corypha minor
Elatine Hardyana
Ottelia alismoides
Dendrobium rutriferum
MOMORDICA INVOLUCRATA
LoPHiocARPus TENUissiMus
CRASPEDIA Richea
Tropaeolum tuberosum
Pentaraphia Cubensis
Brillantaisia Owariensis
Clematis patens
Linaria Munbyana
Epilobium sylvestre
SALVIA aurea
Papaver Lamottei
Stipa pogonathera
Decostea scandens
Chasmanthium ornithorhynchum
Anemone riparia
Echinocactus Wislizeni
Tunica Saxifraga
Crepis Sibirica
Zamia spinulosa
Serapias longipetala
Geranium bohemicum
Iberis nudicaulis
BoMAREA GONiocAULON
Clitoria mariana
Cassine discolor
BULBOPHYLLUM ImOGENIAE
Taxodium distichum
Canthium pubipes
Onychium lucidum
Scirpus niloticus
Megacarpaea polyandra
Magnolia auriculata
Malva capitata
Aloe Boylei
Patrinia sibirica
Pelargonium glaucum
Alloplectus peltatus
Teucrium alpinum
Echinodorus natans
Asparagus aphyllus
Lotus holosericeus
Gaultheria cordifolia
Microstylis Wallichii
Solandra guttata
Gardenia florida
DOMBEYA mollis
Acacia oncinophylla
Scutellaria Grandiflora
Unona Wrayi
Veronica praecox
Pavonia Schrankii
Maxillaria leptosepala
Brayera anthelmintica
Polypodium proliferum
Dicksonia incurvata
Hierochloe pauciflora
Valeriana coronata
Cassia Corymbosa
Pleurothallis aurea
VERONICA Ponae
LINUM ELEGANS
Inula ensifolia
Sida permollis
Stereospermum sinicum
Acrocephalus sericeus
Eriogonum umbellatum
Mimusops Kauki
Melodorum glaucescens
Agave ixtlioides
Metastelma Eggersii
Miconia Guatemalensis
Asphodelus luteus
Anemone latifolia
Dipladenia acuminata
Barbacenia retinervis
Tulipa biflora
Spergula maxima
Odontoglossum pulchellum
Radicula Nasturtium-aquaticum
Widdringtonia Whytei
Sphaeranthus indicus
Melaleuca virgata
Hernandia ovigera
Lagarosiphon densus
Lychnis apetala
Carduus hamulosus
Myrica Faya
BOLTONIA GLASTIFOLIA
Pedilanthus tithymaloides
Justicia andongensis
Poa anceps
Gladiolus alopecuroides
Rorella longifolia
Nuphar advena
Antirrhinum aegyptiacum
Randia penduliflora
Sophora alba
Alpinia zingiberina
Rubus Fordii
Argostemma involucratum
Plantago lanigera
Lotus subpinnatus
Platycerium coronarium
Gnaphalium rupestre
Vernonia senegalensis
Triptilion glomerulosum
Stevia imbricata
Pachyphytum bracteosum
Celastrus cantonensis
Plectranthus hexaphyllus
Veronica elliptica
Grevillea Banksii
Lavatera Olbia
Watsonia Humilis
Grevillea caleyi
Melampodium australe
Metrosideros floribunda
Punica protopunica
Ornithogalum caudatum
Gladiolus aletroides
Ipomoea velutipes
Melocactus communis
Pinus nummularia
Elatostema hexadontum
Mussaenda Scratchleyi
Acacia Julibrissin
Neesia strigosa
Cinnamomum aromaticum
Euphorbia adenensis
Tinospora Curtisii
Acacia tristis
Andromeda calyculata
Gloneria jasminiflora
Polygala alpestris
Draba cuspidata
Chailletia hainanensis
Primula decora
Cuscuta anguina
Morina persica
Stellaria falcata
Ipsea speciosa
Isonandra Gutta
Polypodium deltoideophyllum
Lastrea sparsa
Talisia princeps
Cytisus Fontanesii
Myrtus tenuifolia
Orobanche Ritro
VACCINIUM ovatum
Teucrium Chamaepitys
Trichomanes pennatum
Gladiolus glumaceus
Fitchia nutans
Sideritis arborescens
Bowringia insignis
KoRDELESTRis UNDULATA
HELLEBORUS OCCIDENTALIS
Sedum viscosum
Lotus villosus
Matisia Dowdingii
Sisymbrium balearicum
Epidendrum fragrans
Symphyostemon narcissoides
Isopogon scaber
Vatica Wallichii
Purpurella Itatiaiae
Nitraria Schoberi
Cytisus decumbens
CHRYSOBACTRON Hookeri
Morinda citrifolia
Saussurea rupestris
Epilobium rivulare
Ornithogalum Unifolium
Carex Assiniboinensis
Crepis albida
Scuticaria Hadwenii
Plumbago Dawei
STANHOPEA Bucephalus
Trichonema parviflorum
Ipomoea Welwitschii
Ribes Uva-Crispa
Polygala dunensis
Shorea macroptera
Stenolobium molle
LiMONiuM DuBYi
Epilobium Kerneri
AMELANCHIER canadensis
Plumeria inodora
Primula inflata
ERANTHEMUM laxiflorum
Phyllostachys aurea
Solanum Seaforthianum
Scolopendrium longifolium
Erica tetrastigmata
Serpicula quadrifolia
Calochortus nitidus
Cymbidium giganteum
Arabis bijuga
Ipomoea Curtoi
Senecio tugelensis
Cassia Sophera
Encephalartos longifolius
Dracocephalum tanguticum
Crotalaria arborescens
Ethulia pubescens
Limonium fruticosum
Thrixspermum Moorei
Grindelia grandiflora
Felicia homochroma
MoENCHiA QUATERNELLA
CEROPEGIA Thorncroftii
Aloe Atherstonei
Helianthemum marifolium
Polypodium speciosum
Eugenia paniculata
Forsythia europaea
Arrhenatherum erianthum
banksia marginata
Crocus pyrenaeus
Cupressus MACROCARPA
CHAMAEDOREA glaucifolia
Cactus phyllanthoides
Jasione humilis
Amaryllis Revoluta
Templetonia retusa
Zamia media
Gerbera Tanantii
Castanopsis mitifica
Arum grandifolium
Lavandula coronopifolia
MECONOPSIS RUDIS
Sonerila elegans
Sanicula Sandwicensis
Echinocactus tenuispinus
Verbascum bipinnatifidum
Andropogon aturensis
Stachys italica
Acropera Loddigesii
Astragalus orientalis
Feijoa Sellowiana
Cephalanthus natalensis
Arundinaria verticillata
Primula denticulata
Tigridia lutea
Malachadenia clavata
Coreopsis diversifolia
Phormium tenax
PASSIFLORA RACEMosA
Ilex capensis
OXALIS ENNEAPHYLLA
Pterostylis clavigera
Scirpus mucronatus
Scabiosa graminifolia
Cerastium illyricum
Pentanopsis fragrans
Ornithopus pinnatus
Anthospermum Emirnense
Sideritis candicans
Arum esculentum
Euphorbia Jolkinii
Amyris Elemifera
Siler trilobum
Ceanothus Americanus
Metrosideros florida
Crinum speciosum
Andryala glandulosa
Aronia Amelanchier
Limodorum Altum
Cheilanthes patula
Panicum reticulatum
Justicia maxima
Amesium germanicum
Ficus septica
Blepharis decussata
Isopogon Baxteri
Funastrum suffrutescens
Geranium cristatum
Trifolium albidum
Saccharum spontaneum
Cynomorium Cayennense
Dasystachys Drimiopsis
Diplopappus serrulatus
Panicum geminatum
Androsace Chamaejasme
Taraxacum phymatocarpum
Buxus rosmarinifolia
Clinostylis speciosa
Selaginella helvetica
Chironia trinervia
Caragana ambigua
Ligusticum cornubiense
MELANTHIUM monopetalum
Cleistanthus pallidus
Notothixos malayanus
Pharnaceum suffruticosum
Osmelia conferta
Amaryllis advena
Thymus Alpinus
Nima quassioides
Chamaelirium luteum
Limnophila hypericifolia
Merremia spongiosa
Angelica sativa
Hibiscus arboreus
Arundinella nervosa
Helichrysum proliferum
Ceanothus Oreganus
BEGONIA MICROPTERA
Platystachys heptantha
Braya purpurascens
Dondia Epipactis
Tasmannia aromatica
Ixia micrandra
Vernonia Randii
Blepharis tetrasticha
Sesleria calcaria
Masdevallia caloptera
Phucagrostis major
Fritillaria Obliqua
Kalmia Hirsuta
Tamarix mannifera
Avicennia nitida
Chloris punctulata
HIERACIUM dubium
Halimium Libanotis
Randia congestiflora
Thlaspi Kovatsii
Lindsaea heterophylla
Eriocaulon amplexicaule
POA STRICTA
Distichostemon phyllopterus
Pteris semipinnata
Ruta tuberculata
Stylidium recurvum
Ceradia furcata
Veronica filiformis
Triadenia microphylla
Gustavia urceolata
Bromus inermis
Cuphea eminens
Hibiscus rhodopetalus
Veprecella biformis
Bignonia hispida
Asparagus MARiTiMus
Bastardia crispa
Juniperus chinensis
Salvia patens
Nasturtium microphyllum
Caraguata conifera
Carex canina
Pyrus Boissieriana
Pinus oocarpa
Sisymbrium Edwardsii
Cistus pilosus
Euphorbia buxifolia
Empetrum rubrum
Otanthera cyanoides
Oncidium divaricatum
Aphelandra cristata
Silaum silaus
Tillandsia megastachya
Dianthus cinnamomeus
Ixia humilis
Euphorbia ovalifolia
Sedum Stracheyi
Cochlearia acaulis
HIBISCUS radiatus
Stachytarpheta jamaicensis
Bryophyllum crenatum
Michauxia campanuloides
Caulinia intermedia
Massangea hieroglyphica
Nomocharis tricolor
Luzula lutea
Dioscorea pentaphylla
Astragalus canescens
Delphinium formosum
Trichomanes Hildebrandtii
HuTCHINSIA ALPINA
Polycarpon Colomense
Cleome spinosa
Polypodium Filix-femina
Haussmannia jucunda
PINUS FLEXILIS
Randia cacaocarpa
Leucorchis sylvatica
Ageratum strictum
ALLIUM flavum
GLADIOLUS tubatus
Amaryllis chilensis
Viola blanda
Ranunculus rectus
Sedum rosulatum
Siphonanthus hastatus
Solanum Commersonii
Bastardia viscosa
Veronica subalpina
Woodsia glabella
Lepturus cylindricus
Oberonia Hamadryas
Hura crepitans
Pennisetum italicum
Plectronia longistaminea
Vitis quinquefolia
Gleichenia vestita
Schoenus odoratus
Anthyllis onobrychioides
EPILOBIUM parviflorum
TYLOPHORA exilis
Saxifraga cuneifolia
Microstylis calophylla
Polygala speciosa
Tutcheria spectabilis
Trifolium Alsadami
Silene inaperta
Galeandra Baueri
Quintinia Fawkneri
Engelmannia pinnatifida
Orobus Lathyroides
Selago Gillii
Banksia media
GLADIOLUS grandiflorus
WALLICHIA DENSIFLORA
Crassula falcata
Tsuga Hookeriana
Glossonema Boveanum
Chiloglottis diphylla
LIGUSTRUM japonicum
Pimpinella Parishii
HEDYSARUM capitatum
EUCALYPTUS FICIFOLIA
Guagnebina ignita
Aronicum Doronicum
Echinodorus cordifolius
Minuartia verna
Erodium ciconium
Senecio clivorum
Tapirira pilosa
Campanula minor
Sansevieria grandis
IXIA pentandra
SYRINGA cordifolia
Cuphea procumbens
Mesembryanthemum albidum
Triceraia tinifolia
Richea pandanifolia
Helleborine latifolia
MYRTUS fragrans
Lophodium Filix-mas
Gastonia sechellarum
Mimusops retusa
FESTUCA triflora
VERONICA incana
Lilium Thunbergianum
Graderia speciosa
Erythrochiton hypophyllanthus
Fuchsia cordifolia
Barleria Brownii
Asplenium monanthemum
Brownea princeps
Pimpinella bisecta
MASDEVALLIA POLYSTICTA
Periandra dulcis
Lippia scaberrima
Mutisia acuminata
Psoralea hirta
GLADIOLUS recurvus
Pleiocarpa mutica
Hologymne glabrata
MELASTOMA denticulatum
Ochna squarrosa
Chrysanthemum Tanacetum
Myristica moschata
Carmenocania porphyrantha
Huernia oculata
Lysimachia pacifica
Uvularia Leschenaultiana
Astragalus ponticus
DiPLAsiA PYCNOSTACHYA
Hutchinsia alpina
Lonicera hirsuta
Alsophila simulans
Ceratophyllum aquaticum
Swertia petiolata
Trisetum splendens
Sloanea Forbesii
Epidendrum variegatum
Hermione obsoleta
Eranthemum laxiflorum
Hedysarum capitatum
Macraea LARiciFOLiA
Serratula spinulosa
Tococa caquetana
Cuphea lanceolata
Spondias dulcis
Myrianthus libericus
Schedonorus pratensis
Caladium colocasioides
Dendrobium ruscifolium
Amomum Afzelii
Ficus erecta
Cerbera fruticosa
BEJARIA COARCTATA
Helosis Jamaicensis
Ambrosia maritima
Buchnera orgyalis
Poa omeiensis
Damasonium indicum
Tacazzea amplifolia
TRILLIUM grandiflorum
Alnus subrotunda
Festuca tenuifolia
Sarcochilus falcatus
Potentilla Argentina
Lotus sessilifolius
Juncus arcticus
Iris Subbiflora
Asplenium Halleri
Banksia Victoriae
Geonoma Riedeliana
Cadaba glandulosa
Paeonia corallina
Vasconcellea microcarpa
Averrhoa carambola
Acrocomia aculeata
Berberidopsis corallina
Bignonia albida
COFFEA ENGLERI
Euphrasia lutea
Canavalia Moneta
Asimina triloba
Glyceria procumbens
CYRTODEIRA cupreata
Astronia samoensis
KALANCHOE flammea
Parnassia Faberi
Neckeria claviculata
Rosa acicularis
Statice minuta
Calamus Aromaticus
Ononis campestris
Panicum miliaceum
Anemia Phyllitidis
Hebeclinium ianthinum
Iris Monnieri
Halophila ovata
Malvastrum capense
Urtica incisa
Dendrobium densiflorum
Plectranthus parviflorus
Virgilia Capensis
Typhonium bulbiferum
Nyctanthes Sambac
Anemopaegma carrerense
ASTRAGALUS ponticus
Asterolasia Woombye
Lachenalia unicolor
Cirsium rivulare
Veratrum Lobelianum
PLECTRANTHUS crassus
Arenaria emarginata
Bupleurum opacum
MACLEANIA insignis
Steudnera discolor
Cleome gigantea
Anthericum glaucum
Gypsophila porrigens
Hedera terrestris
Mellera lobulata
Rubus obliquus
Origanum Majorana
Agrostis retrofracta
AsiPHONIA PIPERIFORMIS
Bungea Sheareri
Ornithogalum aciphyllum
Sedum bicolor
GLADIOLUS carneus
Hemimeris elegans
Hedypnois pendula
Meconopsis aculeata
Tricyrtis nana
Cyperorchis elegans
Helleborine americana
Hyacinthus CANDiCANS
Betula odorata
Billardiera mutabilis
BEGONIA LACINIATA
Rumex papillaris
Habenaria ingrata
Blepharis tenuiramea
Protea mellifera
Lilium pardalinum
Amaralia Batesii
Brunia racemosa
POINSETTIA PULCHERRIMA
Pseudoeugenia perakiana
LEUCADENDRON Lepidocarpodendron
Salicornia perfoliata
Smilax macrophylla
Calea lobata
Geigeria alata
Alsophila pruinata
Tordylium latifolium
PiPTOCARPHA PANNOSA
Aster minor
Nardostachys Jatamansi
Bromelia muricata
Epimedium macranthum
Airochloa cristata
Lavenia decumbens
ASYSTASIA scandens
Ipomoea quinquefolia
Carduus lanceatus
Delamerea procumbens
Berzelia alopecuroides
NUPHAR minima
Duvalia sulcata
Agapetes Moorei
Salmia latifolia
QuERcus KuRzii
Emiliella exigua
RHODODENDRON siderophyllum
HoYA AUSTRALIS
Dodecatheon Meadia
Melaleuca thymifolia
Saxifraga fragarioides
Epidendrum xanthinum
Geonoma discolor
Alsine palustris
Eryngium paniculatum
Pupalia lappacea
Agave mexicana
Iberis rotundifolia
OSBECKIA ROSTRATA
PsoRALEA FOLiosA
Mormodes buccinator
Indigofera cytisoides
Corema album
Sherbournia foliosa
Stenolobium stans
Gaillardia aristata
Canarium album
Talauma obovata
Orobus stipulaceus
Pourretia frigida
Calendula glauca
Gloxinia pallidiflora
Kennedia coccinea
ERLANGEA aggregata
Gardenia coronaria
Scoparia ternata
Senecio Forsteri
Digitalis Thapsi
Iris sindjarensis
Arnebia inconspicua
Canthium puberulum
Aster milanjiensis
Crotalaria strigulosa
OROBUS Fischeri
Amaryllis revoluta
Dryandra teretifolia
Satyrium coriifolium
STENOGLOTTIS fimbriata
Solanum glaucophyllum
Genista radiata
Glossodia minor
Gynura Brownii
BABIANA tubiflora
Grammatophyllum speciosum
Olearia Traversii
Cunonia antholyza
CiRSiUM SETOSUM
Calamintha nebrodensis
Festuca alpina
CAMPANULA minor
Verbascum calycinum
Ervum pubescens
Lathyrus decaphyllus
Pimelea drupacea
Passerina anthylloides
Cyrtandra aurea
Cynanchum nivale
Narcissus bicolor
Phalaris alpina
Mollia Boliviana
Orobus filiformis
Quercus Bungeana
Trifolium supinum
Gossypium frutescens
Pappophorum brachystachyum
Sedum gelidum
Asplenium erosum
Apocopis Wightii
Craspedia macrocephala
Broughtonia coccinea
Erica Blandfordia
Pavonia Bojeri
ViLLARsiA cAMBODiANA
Chelone angustifolia
Gussonea exilis
Sagittaria latifolia
Polygonum parvulum
Setaria refracta
Pekea Couroupita
Orobanche Hookeriana
Sida leucopetala
Rhynchopyle elongata
CEROPEGIA THORNCROFTII
Ranunculus Baurii
Weinmannia lucens
Erica florida
Centaurea rhizocephala
Cratystylis subspinescens
Asplenium obovatum
Passiflora vitifolia
Conyza viscosa
Randia aculeata
Hydropyrum esculentum
Bromus adoensis
Helminthostachys zeylanica
Filago acaulis
Alcea froloviana
Dioscorea Ovinala
Amyris elemifera
MORAEA guttata
Dichrolepis pusilla
Beckera polystachya
Hygrophila uliginosa
Coccoloba grandifolia
Geranium versicolor
Stanhopea tigrina
Rubus Rogersii
Orchis strateumatica
Trifolium palustre
Cuphea cordata
RENANTHERA IMSCHOOTIANA
Puya maidifolia
CuscuTA Epilinum
Primula redolens
Achillea cretica
Manicaria saccifera
SCHIZANTHUS duodecemfidus
Aphelandra ornata
Orchis Anthropophora
Mayaca Sellowiana
Boucerosia Aaronis
Cerastium hirsutum
Solanum apocynifolium
Aspidium devexum
Iris Rossii
Hieracium maculatum
Dioclea lasiocarpa
Hypericum hircinum
Salsola corticosa
Relhania pungens
Protea ascendens
Apios Priceana
Oncidium Russellianum
JusTiciA PROTRACTA
Avena pilosa
Conchium ceratophyllum
Stellaria stricta
Maxillaria acicularis
Statice acutifolia
TovARiA LAxiFLORA
Banisteria Kraussiana
Manettia glabra
Keteleeria Evelyniana
Cotoneaster horizontalis
LOTUS odoratus
PuLMONARiA viRGiNiCA
Aristea majubensis
Lycopodium bryopteris
Cirrhopetalum clavigerum
Cleome dumosa
Zamia Lindleyi
Farsetia stylosa
Alsophila obscura
Cyclonema myricoides
Gleichenia flabellata
Mahonia Aquifolium
Veronica Crista-Galli
Milla biflora
Dicoma radiata
Solanum giganteum
Inula adriatica
Amphibromus fluitans
Valeriana alpina
Pterolobium lacerans
Brownleea madagascarica
Salvia runcinata
Asplenium Onopteris
HuGONiA macrocarpa
Colubrina Asiatica
Decaspermum sericeum
Ascolepis speciosa
Metrosideros hispida
Avena sterilis
Gladiolus merianellus
Brunia glutinosa
Swertia cordata
Schismatoglottis longipes
Cineraria mazoensis
Gnaphalium Leontopodium
Ruta graveolens
Impatiens latifolia
Dirichletia Duemmeri
Dischidia bengalensis
Chenopodium Buchananii
AcALYPHA APiCALis
Prostanthera empetrifolia
DISA LUGENS
Impatiens lucida
Ferula suaveolens
Lachenalia campanulata
Heuchera hispida
Crotalaria guianensis
Helipterum eximium
Euryale amazonica
Gardenia coccinea
Hedera triloba
Wolffia Delilii
Nerium coronarium
Oncidium Hookeri
PYCNOSTACHYS Dawei
Omphalodes Krameri
Lavatera minoricensis
Arctium tomentosum
Calamus aromaticus
Eriocaulon triangulare
Cyperus vegetus
Gonzalea mollis
Begonia dichroa
Averrhoa Carambola
ROSA HYSTRIX
Eupatorium Donnell-Smithii
Anthericum planifolium
Psychotria boqueronensis
Cryptocoryne caudata
PoLYGALA SALASIANA
Helosis Mexicana
Cyathula prostrata
Cavea tanguensis
Cleisostoma formosanum
Habranthus versicolor
ALLIUM anceps
Arnebia fimbriopetala
Xysmalobium gramineum
Cochliopetalum albiflos
Lotus pusillus
Karatas amazonica
Calochortus pulchellus
Platanthera brachyglossa
Tarachia lanceolata
Linaria cirrhosa
Brunia arachnoidea
Blepharis innocua
Iris biglumis
Simsia canescens
Erysimum capitatum
Rhektophyllum mirabile
Pitcairnia exscapa
Serjania aluligera
Clematis Montana
Tussilago nivea
Senecio cernuus
Lilium speciosum
Pharbitis Tyrianthina
Thlaspi banaticum
Erysimum crepidifolium
DENDROBIUM sulcatum
Geum Quellyon
Lobelia Xalapensis
Cineraria grandiflora
Valeriana lapathifolia
Saxifraga punctata
Geigeria protensa
Dichorisandra oxypetala
Podochilus falcatus
Primula capitata
LACHENALIA tricolor
Passiflora cinnabarina
Cosmelia rubra
Myrtus bullata
Habranthus lineatus
Ribes moupinense
Urera oligoloba
Hibiscus heterophyllus
Stapelia Elegans
IRIS OBTUSIFOLIA
Zacintha verrucosa
Amaryllis ornata
Massonia latifolia
Epidendrum calocheilum
Bromus serotinus
Streptopus chinensis
Arenaria Delavayi
Tenaris Browniana
Malachra plumosa
Mirabilis Jalapa
Gladiolus Watsonius
Hermannia nana
CYPRIPEDIUM parviflorum
METTERNICHIA Principis
Polystichum frondosum
MIRBELIA reticulata
Cyanostegia microphylla
Clinopodium alpinum
SANDERSONIA aurantiaca
Barbarea verna
Boehmeria platyphylla
Polygonum acaule
Amicia Zygomeris
Rodriguezia lanceolata
Diuris alba
SILENE ELONGATA
Asplenium barbadense
Abies Dammara
Bulbophyllum Dearei
Dioscorea heteropoda
Hillebrandia Sandwicensis
Rosa marginata
Lotus microphyllus
Papaver croceum
Acacia riceana
Thelymitra longifolia
Macrorungia Batesii
Tillandsia circinalis
Aspidium heracleifolium
Eria Laucheana
